num,idx,true_class,orig_pred,manifold_pred,manifold_votes,gauss_pred,gauss_votes,m_stable,g_stable,orig_correct,manifold_correct,gauss_correct,manifold_preserves_orig,gauss_preserves_orig
1,33553,"mountain bike, all-terrain bike, off-roader","unicycle, monocycle","mountain bike, all-terrain bike, off-roader",68,"unicycle, monocycle",35,False,True,False,True,False,False,True
2,9427,wire-haired fox terrier,giant schnauzer,giant schnauzer,52,wire-haired fox terrier,13,True,False,False,False,True,True,False
3,199,"tiger shark, Galeocerdo cuvieri","great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias","tiger shark, Galeocerdo cuvieri",66,sturgeon,19,False,False,False,True,False,False,False
4,12447,"Eskimo dog, husky","dingo, warrigal, warragal, Canis dingo","timber wolf, grey wolf, gray wolf, Canis lupus",36,"timber wolf, grey wolf, gray wolf, Canis lupus",11,False,False,False,False,False,False,False
5,39489,shoji,shoji,chest,25,shoji,16,False,True,True,False,True,False,True
6,42724,"theater curtain, theatre curtain","theater curtain, theatre curtain","theater curtain, theatre curtain",71,"theater curtain, theatre curtain",21,True,True,True,True,True,True,True
7,10822,"clumber, clumber spaniel","clumber, clumber spaniel","clumber, clumber spaniel",91,"clumber, clumber spaniel",29,True,True,True,True,True,True,True
8,49498,"hip, rose hip, rosehip","hip, rose hip, rosehip","hip, rose hip, rosehip",100,"hip, rose hip, rosehip",87,True,True,True,True,True,True,True
9,4144,"ruffed grouse, partridge, Bonasa umbellus","ruffed grouse, partridge, Bonasa umbellus","ruffed grouse, partridge, Bonasa umbellus",95,"ruffed grouse, partridge, Bonasa umbellus",37,True,True,True,True,True,True,True
10,36958,potter's wheel,potter's wheel,potter's wheel,100,potter's wheel,38,True,True,True,True,True,True,True
11,43106,torch,torch,"albatross, mollymawk",31,torch,45,False,True,True,False,True,False,True
12,38695,"saltshaker, salt shaker","saltshaker, salt shaker",water jug,35,"saltshaker, salt shaker",22,False,True,True,False,True,False,True
13,6188,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",honeycomb,honeycomb,61,honeycomb,16,True,True,False,False,False,True,True
14,1414,"spotted salamander, Ambystoma maculatum","spotted salamander, Ambystoma maculatum","spotted salamander, Ambystoma maculatum",70,"spotted salamander, Ambystoma maculatum",25,True,True,True,True,True,True,True
15,18471,"siamang, Hylobates syndactylus, Symphalangus syndactylus","siamang, Hylobates syndactylus, Symphalangus syndactylus",macaque,30,"siamang, Hylobates syndactylus, Symphalangus syndactylus",8,False,True,True,False,True,False,True
16,29282,hair spray,hair spray,hair spray,57,hair spray,24,True,True,True,True,True,True,True
17,15177,"long-horned beetle, longicorn, longicorn beetle","long-horned beetle, longicorn, longicorn beetle","long-horned beetle, longicorn, longicorn beetle",91,"long-horned beetle, longicorn, longicorn beetle",49,True,True,True,True,True,True,True
18,34304,oil filter,oil filter,oil filter,100,oil filter,55,True,True,True,True,True,True,True
19,12609,"affenpinscher, monkey pinscher, monkey dog",Brabancon griffon,Brabancon griffon,70,Brabancon griffon,16,True,True,False,False,False,True,True
20,12144,boxer,boxer,boxer,45,boxer,18,True,True,True,True,True,True,True
21,6113,"American lobster, Northern lobster, Maine lobster, Homarus americanus","American lobster, Northern lobster, Maine lobster, Homarus americanus","American lobster, Northern lobster, Maine lobster, Homarus americanus",77,"American lobster, Northern lobster, Maine lobster, Homarus americanus",19,True,True,True,True,True,True,True
22,15908,"lacewing, lacewing fly","lacewing, lacewing fly","lacewing, lacewing fly",99,"lacewing, lacewing fly",71,True,True,True,True,True,True,True
23,821,bulbul,bee eater,bee eater,76,bee eater,42,True,True,False,False,False,True,True
24,15118,"ground beetle, carabid beetle",tiger beetle,"long-horned beetle, longicorn, longicorn beetle",55,tiger beetle,23,False,True,False,False,False,False,True
25,13466,"timber wolf, grey wolf, gray wolf, Canis lupus","timber wolf, grey wolf, gray wolf, Canis lupus","timber wolf, grey wolf, gray wolf, Canis lupus",99,"timber wolf, grey wolf, gray wolf, Canis lupus",30,True,True,True,True,True,True,True
26,26497,"diaper, nappy, napkin","diaper, nappy, napkin","diaper, nappy, napkin",96,"diaper, nappy, napkin",9,True,True,True,True,True,True,True
27,42111,"swimming trunks, bathing trunks","swimming trunks, bathing trunks","swimming trunks, bathing trunks",87,"swimming trunks, bathing trunks",24,True,True,True,True,True,True,True
28,30188,"horse cart, horse-cart","horse cart, horse-cart","horse cart, horse-cart",100,"horse cart, horse-cart",56,True,True,True,True,True,True,True
29,37237,"projectile, missile",missile,missile,64,"projectile, missile",24,True,False,False,False,True,True,False
30,33109,modem,"hard disc, hard disk, fixed disk",modem,44,"hard disc, hard disk, fixed disk",4,False,True,False,True,False,False,True
31,36480,plate rack,plate rack,plate rack,52,plate rack,19,True,True,True,True,True,True,True
32,24148,cassette player,tape player,CD player,64,CD player,21,False,False,False,False,False,False,False
33,5503,"flatworm, platyhelminth","starfish, sea star","starfish, sea star",59,"starfish, sea star",10,True,True,False,False,False,True,True
34,3918,tick,rhinoceros beetle,rhinoceros beetle,51,"long-horned beetle, longicorn, longicorn beetle",29,True,False,False,False,False,True,False
35,38478,"rule, ruler","rule, ruler","rule, ruler",95,"rule, ruler",38,True,True,True,True,True,True,True
36,21123,barbell,barbell,barbell,97,barbell,12,True,True,True,True,True,True,True
37,49717,"stinkhorn, carrion fungus","stinkhorn, carrion fungus","stinkhorn, carrion fungus",100,"stinkhorn, carrion fungus",62,True,True,True,True,True,True,True
38,42294,syringe,syringe,syringe,83,syringe,85,True,True,True,True,True,True,True
39,47609,fig,fig,fig,100,fig,99,True,True,True,True,True,True,True
40,11076,Irish water spaniel,standard poodle,"Newfoundland, Newfoundland dog",42,standard poodle,22,False,True,False,False,False,False,True
41,41514,stretcher,stretcher,stretcher,93,stretcher,33,True,True,True,True,True,True,True
42,22062,beer glass,beer glass,beer glass,100,beer glass,41,True,True,True,True,True,True,True
43,9413,wire-haired fox terrier,wire-haired fox terrier,wire-haired fox terrier,46,wire-haired fox terrier,18,True,True,True,True,True,True,True
44,38340,rotisserie,safe,safe,91,"refrigerator, icebox",13,True,False,False,False,False,True,False
45,30263,iPod,iPod,iPod,69,iPod,11,True,True,True,True,True,True,True
46,41252,stone wall,stone wall,stone wall,51,stone wall,28,True,True,True,True,True,True,True
47,14644,"tiger, Panthera tigris","lynx, catamount",tiger cat,60,"lynx, catamount",31,False,True,False,False,False,False,True
48,26335,desk,monitor,"notebook, notebook computer",65,"hard disc, hard disk, fixed disk",6,False,False,False,False,False,False,False
49,28102,fountain,fountain,fountain,89,fountain,7,True,True,True,True,True,True,True
